,db_id,original_sql
0,dsb,"select min(item1.i_item_sk), min(item2.i_item_sk), min(s1.ss_ticket_number), min(s1.ss_item_sk) FROM item AS item1, item AS item2, store_sales AS s1, store_sales AS s2, date_dim, customer, customer_address, customer_demographics WHERE item1.i_item_sk < item2.i_item_sk AND s1.ss_ticket_number = s2.ss_ticket_number AND s1.ss_item_sk = item1.i_item_sk and s2.ss_item_sk = item2.i_item_sk AND s1.ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and c_current_cdemo_sk = cd_demo_sk AND d_year between 2000 and 2000 + 1 and d_date_sk = s1.ss_sold_date_sk and item1.i_category in ('Books', 'Children') and item2.i_manager_id between 6 and 25 and cd_marital_status = 'M' and cd_education_status = 'Advanced Degree' and s1.ss_list_price between 87 and 101 and s2.ss_list_price between 87 and 101  ;"
1,dsb,"select min(item1.i_item_sk), min(item2.i_item_sk), min(s1.ss_ticket_number), min(s1.ss_item_sk) FROM item AS item1, item AS item2, store_sales AS s1, store_sales AS s2, date_dim, customer, customer_address, customer_demographics WHERE item1.i_item_sk < item2.i_item_sk AND s1.ss_ticket_number = s2.ss_ticket_number AND s1.ss_item_sk = item1.i_item_sk and s2.ss_item_sk = item2.i_item_sk AND s1.ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and c_current_cdemo_sk = cd_demo_sk AND d_year between 2000 and 2000 + 1 and d_date_sk = s1.ss_sold_date_sk and item1.i_category in ('Children', 'Jewelry') and item2.i_manager_id between 35 and 54 and cd_marital_status = 'U' and cd_education_status = 'Advanced Degree' and s1.ss_list_price between 132 and 146 and s2.ss_list_price between 132 and 146  ;"
2,dsb,"select cd_gender, cd_marital_status, cd_education_status, count(*) cnt1, cd_purchase_estimate, count(*) cnt2, cd_credit_rating, count(*) cnt3, cd_dep_count, count(*) cnt4, cd_dep_employed_count, count(*) cnt5, cd_dep_college_count, count(*) cnt6 from customer c,customer_address ca,customer_demographics where c.c_current_addr_sk = ca.ca_address_sk and ca_county in ('Caledonia County','Cleveland County','Montezuma County','Pearl River County','Pinal County') and c.c_birth_month in (4, 5) and cd_demo_sk = c.c_current_cdemo_sk and cd_marital_status in ('D', 'S', 'M') and cd_education_status in ('4 yr Degree', 'Unknown', '2 yr Degree') and cd_gender = 'F' and exists (select * from store_sales,date_dim, item where c.c_customer_sk = ss_customer_sk and  ss_sold_date_sk = d_date_sk and  d_year = 2001 and  d_moy between 9 and 9+3 and  ss_item_sk = i_item_sk and  i_category in ('Home', 'Jewelry', 'Shoes')  and ss_sales_price / ss_list_price BETWEEN 53 * 0.01 AND 63 * 0.01  and i_manager_id BETWEEN 28 and 37  ) and (exists (select *  from web_sales,date_dim, item  where c.c_customer_sk = ws_bill_customer_sk and  ws_sold_date_sk = d_date_sk and  d_year = 2001 and  d_moy between 9 ANd 9+3 and  ws_item_sk = i_item_sk and  i_category in ('Home', 'Jewelry', 'Shoes')  and i_manager_id BETWEEN 28 and 37  and ws_sales_price / ws_list_price BETWEEN 53 * 0.01 AND 63 * 0.01  ) or exists (select *  from catalog_sales,date_dim, item  where c.c_customer_sk = cs_ship_customer_sk and  cs_sold_date_sk = d_date_sk and  d_year = 2001 and  d_moy between 9 and 9+3 and  cs_item_sk = i_item_sk and  i_category in ('Home', 'Jewelry', 'Shoes')  and i_manager_id BETWEEN 28 and 37  and cs_sales_price / cs_list_price BETWEEN 53 * 0.01 AND 63 * 0.01  )) group by cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count order by cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count limit 100 ;"
3,dsb,"select item1.i_item_sk, item2.i_item_sk, count(*) as cnt FROM item AS item1, item AS item2, store_sales AS s1, store_sales AS s2, date_dim, customer, customer_address, customer_demographics WHERE item1.i_item_sk < item2.i_item_sk AND s1.ss_ticket_number = s2.ss_ticket_number AND s1.ss_item_sk = item1.i_item_sk and s2.ss_item_sk = item2.i_item_sk AND s1.ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and c_current_cdemo_sk = cd_demo_sk AND d_year between 1998 and 1998 + 1 and d_date_sk = s1.ss_sold_date_sk and item1.i_category in ('Men', 'Women') and item2.i_manager_id between 52 and 71 and cd_marital_status = 'U' and cd_education_status = 'Primary' and s1.ss_list_price between 73 and 87 and s2.ss_list_price between 73 and 87 GROUP BY item1.i_item_sk, item2.i_item_sk ORDER BY cnt  ;"
4,dsb,"select min(c_customer_id), min(sr_ticket_number), min(sr_item_sk) from customer ,customer_address ,customer_demographics ,household_demographics ,income_band ,store_returns where ca_city  = 'Union Hill' and c_current_addr_sk = ca_address_sk and ib_lower_bound >= 7 * 10000 and ib_upper_bound <= 7 * 10000 + 50000 and ib_income_band_sk = hd_income_band_sk and cd_demo_sk = c_current_cdemo_sk and hd_demo_sk = c_current_hdemo_sk and sr_cdemo_sk = cd_demo_sk  ;"
5,dsb,"select i_item_id ,i_item_desc ,s_store_id ,s_store_name ,max(ss_net_profit) as store_sales_profit ,max(sr_net_loss) as store_returns_loss ,max(cs_net_profit) as catalog_sales_profit from store_sales ,store_returns ,catalog_sales ,date_dim d1 ,date_dim d2 ,date_dim d3 ,store ,item where d1.d_moy = 4 and d1.d_year = 2001 and d1.d_date_sk = ss_sold_date_sk and i_item_sk = ss_item_sk and s_store_sk = ss_store_sk and ss_customer_sk = sr_customer_sk and ss_item_sk = sr_item_sk and ss_ticket_number = sr_ticket_number and sr_returned_date_sk = d2.d_date_sk and d2.d_moy  between 4 and 4 + 2 and d2.d_year  = 2001 and sr_customer_sk = cs_bill_customer_sk and sr_item_sk = cs_item_sk and cs_sold_date_sk = d3.d_date_sk and d3.d_moy  between 4 and 4 + 2 and d3.d_year  = 2001 group by i_item_id ,i_item_desc ,s_store_id ,s_store_name order by i_item_id ,i_item_desc ,s_store_id ,s_store_name limit 100 ;"
6,dsb,"with customer_total_return as (select cr_returning_customer_sk as ctr_customer_sk  ,ca_state as ctr_state, sum(cr_return_amt_inc_tax) as ctr_total_return from catalog_returns ,date_dim ,customer_address where cr_returned_date_sk = d_date_sk and d_year =1998 and cr_returning_addr_sk = ca_address_sk group by cr_returning_customer_sk ,ca_state ) select c_customer_id,c_salutation,c_first_name,c_last_name,ca_street_number,ca_street_name   ,ca_street_type,ca_suite_number,ca_city,ca_county,ca_state,ca_zip,ca_country,ca_gmt_offset  ,ca_location_type,ctr_total_return from customer_total_return ctr1 ,customer_address ,customer where ctr1.ctr_total_return > (select avg(ctr_total_return)*1.2 from customer_total_return ctr2  where ctr1.ctr_state = ctr2.ctr_state)  and ca_address_sk = c_current_addr_sk  and ca_state = 'NY'  and ctr1.ctr_customer_sk = c_customer_sk order by c_customer_id,c_salutation,c_first_name,c_last_name,ca_street_number,ca_street_name   ,ca_street_type,ca_suite_number,ca_city,ca_county,ca_state,ca_zip,ca_country,ca_gmt_offset  ,ca_location_type,ctr_total_return limit 100 ;"
7,dsb,"select cd_gender, cd_marital_status, cd_education_status, count(*) cnt1, cd_purchase_estimate, count(*) cnt2, cd_credit_rating, count(*) cnt3, cd_dep_count, count(*) cnt4, cd_dep_employed_count, count(*) cnt5, cd_dep_college_count, count(*) cnt6 from customer c,customer_address ca,customer_demographics where c.c_current_addr_sk = ca.ca_address_sk and ca_county in ('Meigs County','Pasco County','Richmond city','Washington County','White County') and c.c_birth_month in (2, 3) and cd_demo_sk = c.c_current_cdemo_sk and cd_marital_status in ('S', 'W', 'U') and cd_education_status in ('2 yr Degree', 'Unknown', 'Secondary') and cd_gender = 'M' and exists (select * from store_sales,date_dim, item where c.c_customer_sk = ss_customer_sk and  ss_sold_date_sk = d_date_sk and  d_year = 2001 and  d_moy between 5 and 5+3 and  ss_item_sk = i_item_sk and  i_category in ('Books', 'Home', 'Jewelry')  and ss_sales_price / ss_list_price BETWEEN 16 * 0.01 AND 26 * 0.01  and i_manager_id BETWEEN 52 and 61  ) and (exists (select *  from web_sales,date_dim, item  where c.c_customer_sk = ws_bill_customer_sk and  ws_sold_date_sk = d_date_sk and  d_year = 2001 and  d_moy between 5 ANd 5+3 and  ws_item_sk = i_item_sk and  i_category in ('Books', 'Home', 'Jewelry')  and i_manager_id BETWEEN 52 and 61  and ws_sales_price / ws_list_price BETWEEN 16 * 0.01 AND 26 * 0.01  ) or exists (select *  from catalog_sales,date_dim, item  where c.c_customer_sk = cs_ship_customer_sk and  cs_sold_date_sk = d_date_sk and  d_year = 2001 and  d_moy between 5 and 5+3 and  cs_item_sk = i_item_sk and  i_category in ('Books', 'Home', 'Jewelry')  and i_manager_id BETWEEN 52 and 61  and cs_sales_price / cs_list_price BETWEEN 16 * 0.01 AND 26 * 0.01  )) group by cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count order by cd_gender, cd_marital_status, cd_education_status, cd_purchase_estimate, cd_credit_rating, cd_dep_count, cd_dep_employed_count, cd_dep_college_count limit 100 ;"
8,dsb,"select min(w_warehouse_name) ,min(sm_type) ,min(cc_name) ,min(cs_order_number) ,min(cs_item_sk) from catalog_sales ,warehouse ,ship_mode ,call_center ,date_dim where d_month_seq between 1187 and 1187 + 23 and cs_ship_date_sk = d_date_sk and cs_warehouse_sk = w_warehouse_sk and cs_ship_mode_sk = sm_ship_mode_sk and cs_call_center_sk = cc_call_center_sk and cs_list_price between 271 and 300 and sm_type = 'LIBRARY' and cc_class = 'small' and w_gmt_offset = -5  ;"
9,dsb,"select item1.i_item_sk, item2.i_item_sk, count(*) as cnt FROM item AS item1, item AS item2, store_sales AS s1, store_sales AS s2, date_dim, customer, customer_address, customer_demographics WHERE item1.i_item_sk < item2.i_item_sk AND s1.ss_ticket_number = s2.ss_ticket_number AND s1.ss_item_sk = item1.i_item_sk and s2.ss_item_sk = item2.i_item_sk AND s1.ss_customer_sk = c_customer_sk and c_current_addr_sk = ca_address_sk and c_current_cdemo_sk = cd_demo_sk AND d_year between 1999 and 1999 + 1 and d_date_sk = s1.ss_sold_date_sk and item1.i_category in ('Books', 'Jewelry') and item2.i_manager_id between 50 and 69 and cd_marital_status = 'S' and cd_education_status = 'Unknown' and s1.ss_list_price between 195 and 209 and s2.ss_list_price between 195 and 209 GROUP BY item1.i_item_sk, item2.i_item_sk ORDER BY cnt  ;"
