,db_id,original_sql
1,job,"SELECT * FROM title t,movie_info_idx mi_idx WHERE t.id=mi_idx.movie_id AND t.kind_id>2 AND t.production_year>2010 AND mi_idx.info_type_id=99;"
2,job,"SELECT * FROM title t,movie_companies mc,movie_info mi WHERE t.id=mc.movie_id AND t.id=mi.movie_id AND mc.company_id<45851 AND mi.info_type_id=16;"
3,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND ci.person_id<1798117 AND ci.role_id>1 AND mi_idx.info_type_id=101;"
4,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year<1996 AND mi.info_type_id=3;"
5,job,"SELECT * FROM title t,cast_info ci,movie_info mi WHERE t.id=ci.movie_id AND t.id=mi.movie_id AND t.production_year<2009 AND ci.role_id=6;"
6,job,"SELECT * FROM title t,cast_info ci WHERE t.id=ci.movie_id AND t.production_year=1992 AND ci.person_id<3750295;"
7,job,SELECT * FROM cast_info ci WHERE ci.person_id>2583195 AND ci.role_id=3;
8,job,"SELECT * FROM title t,movie_companies mc WHERE t.id=mc.movie_id AND mc.company_id>11145 AND mc.company_type_id=1;"
9,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.kind_id=3 AND t.production_year=1997 AND ci.person_id>386835 AND ci.role_id=1;"
10,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id=7 AND t.production_year=2008 AND mi_idx.info_type_id<100;"
11,job,"SELECT * FROM title t,movie_companies mc,cast_info ci WHERE t.id=mc.movie_id AND t.id=ci.movie_id AND t.kind_id=7 AND mc.company_type_id=1 AND ci.person_id<3978504;"
12,job,SELECT * FROM movie_companies mc WHERE mc.company_id>14922;
13,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mk.keyword_id<1382;"
14,job,"SELECT * FROM title t,cast_info ci,movie_keyword mk WHERE t.id=ci.movie_id AND t.id=mk.movie_id AND t.production_year<1990 AND ci.person_id<1289678 AND ci.role_id<2 AND mk.keyword_id=3521;"
15,job,"SELECT * FROM title t,movie_info mi,movie_info_idx mi_idx WHERE t.id=mi.movie_id AND t.id=mi_idx.movie_id AND t.production_year<2010 AND mi.info_type_id<13;"
16,job,SELECT * FROM cast_info ci WHERE ci.person_id>252027 AND ci.role_id>3;
17,job,"SELECT * FROM title t,movie_info mi,movie_keyword mk WHERE t.id=mi.movie_id AND t.id=mk.movie_id AND mi.info_type_id>16 AND mk.keyword_id=10104;"
18,job,"SELECT * FROM title t,movie_keyword mk WHERE t.id=mk.movie_id AND t.kind_id>1 AND t.production_year=2008 AND mk.keyword_id>1;"
19,job,SELECT * FROM cast_info ci WHERE ci.person_id>1347087;
20,job,"SELECT * FROM title t,cast_info ci,movie_info_idx mi_idx WHERE t.id=ci.movie_id AND t.id=mi_idx.movie_id AND t.production_year>1999 AND ci.person_id=1164479 AND ci.role_id=1;"
21,job,"SELECT * FROM title t,movie_companies mc,movie_keyword mk WHERE t.id=mc.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND mc.company_id<20235;"
22,job,"SELECT * FROM title t,movie_info_idx mi_idx,movie_keyword mk WHERE t.id=mi_idx.movie_id AND t.id=mk.movie_id AND t.kind_id=1 AND t.production_year>0 AND mi_idx.info_type_id<101 AND mk.keyword_id<16264;"
